city,event_id,event_start,policy_score,n_units,baseline_objective,hybrid_optimized_objective,replay_objective,hybrid_lp_gain,replay_gain,fraction_of_hybrid_lp_gain,replay_recoverable_fraction,gap_to_hybrid_lp_gain,allocated_cost,total_budget,selected_action_count,selected_unit_count,allocated_unit_footprint_mass,allocated_top5pct_unit_footprint_mass,allocated_cost_weighted_footprint_score,selected_unit_jaccard_with_hybrid_lp,action_cost_jaccard_with_hybrid_lp,action_cost_overlap_share_policy,action_cost_overlap_share_lp,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,event_peak_positive_abnormal_deficit,event_total_precip
Austin,484,2024-07-22 14:00:00,hybrid_lp_replay,207,0.09573539209,0.08195868754,0.08195868754,0.01377670456,0.01377670456,1,0.1439039864,4.329869796e-14,1.429619699,1.429619699,497,48,0.3179554807,0.02537097616,0.004810727905,1,1,1,1,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_finite_greedy,207,0.09573539209,0.08195868754,0.08213873164,0.01377670456,0.01359666046,0.9869312649,0.1420233433,0.01306873507,1.429619699,1.429619699,456,45,0.3143384188,0.022394934,0.004567279191,0.9375,0.8890741831,0.9412803278,0.9412803278,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_plus_0p1_footprint,207,0.09573539209,0.08195868754,0.08212094255,0.01377670456,0.01361444955,0.9882225091,0.1422091585,0.01177749094,1.429619699,1.429619699,457,45,0.3143384188,0.0244662287,0.005479451051,0.9375,0.8592875204,0.9243191394,0.9243191394,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_plus_0p25_footprint,207,0.09573539209,0.08195868754,0.082141782,0.01377670456,0.01359361009,0.9867098502,0.1419914808,0.01329014982,1.429619699,1.429619699,457,46,0.3298188623,0.1072732505,0.006157412802,0.88,0.8066534928,0.8929808577,0.8929808577,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_plus_0p5_footprint,207,0.09573539209,0.08195868754,0.0822678553,0.01377670456,0.01346753679,0.9775586561,0.1406745875,0.02244134386,1.429619699,1.429619699,461,48,0.4130417129,0.1113296001,0.007143593031,0.7777777778,0.7111936967,0.8312252413,0.8312252413,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_plus_1p0_footprint,207,0.09573539209,0.08195868754,0.08245817079,0.01377670456,0.01327722131,0.9637443591,0.1386866551,0.03625564087,1.429619699,1.429619699,470,45,0.4433131961,0.1113296001,0.008278974433,0.6607142857,0.638818422,0.7796085441,0.7796085441,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_plus_2p0_footprint,207,0.09573539209,0.08195868754,0.08263547395,0.01377670456,0.01309991815,0.9508745789,0.1368346424,0.0491254211,1.429619699,1.429619699,476,45,0.4433131961,0.1127242387,0.009105725109,0.6607142857,0.5816356455,0.7354862634,0.7354862634,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_x_footprint_rank,207,0.09573539209,0.08195868754,0.08350085297,0.01377670456,0.01223453913,0.8880599185,0.1277953624,0.1119400815,1.429619699,1.429619699,495,45,0.5944783755,0.166869437,0.01168108968,0.4761904762,0.43312158,0.6044449906,0.6044449906,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_plus_0p25_finite,207,0.09573539209,0.08195868754,0.08211966484,0.01377670456,0.01361572726,0.9883152535,0.1422225048,0.01168474653,1.429619699,1.429619699,454,43,0.3020388884,0.02537097616,0.005348924973,0.8958333333,0.8519886246,0.92007976,0.92007976,0.2985207015,0.01613744857,,
Austin,484,2024-07-22 14:00:00,residual_plus_0p5_finite,207,0.09573539209,0.08195868754,0.08213610612,0.01377670456,0.01359928598,0.9871218417,0.142050768,0.01287815831,1.429619699,1.429619699,454,42,0.2997793222,0.02537097616,0.005612293963,0.875,0.829060155,0.9065422509,0.9065422509,0.2985207015,0.01613744857,,
