city,event_id,pass_id,allocated_cost,value_proxy,policy_value_proxy,selected_segment_count,remaining_total,objective_before_pass,policy_score
Austin,484,0,0.07148098493,0.01345312546,0.01345312546,19,1.358138714,0.09573539209,residual_finite_greedy
Austin,484,1,0.07148098493,0.00932730184,0.00932730184,32,1.286657729,0.09450920556,residual_finite_greedy
Austin,484,2,0.07148098493,0.008759229581,0.008759229581,18,1.215176744,0.09363962871,residual_finite_greedy
Austin,484,3,0.07148098493,0.008492779611,0.008492779611,17,1.143695759,0.09282545046,residual_finite_greedy
Austin,484,4,0.07148098493,0.00810429712,0.00810429712,21,1.072214774,0.09202288188,residual_finite_greedy
Austin,484,5,0.07148098493,0.007728774782,0.007728774782,23,1.000733789,0.09127698647,residual_finite_greedy
Austin,484,6,0.07148098493,0.007502179142,0.007502179142,32,0.9292528041,0.09054704462,residual_finite_greedy
Austin,484,7,0.07148098493,0.007163695672,0.007163695672,26,0.8577718192,0.08982901891,residual_finite_greedy
Austin,484,8,0.07148098493,0.007009918302,0.007009918302,22,0.7862908343,0.08915015524,residual_finite_greedy
Austin,484,9,0.07148098493,0.006842027197,0.006842027197,26,0.7148098493,0.0884876816,residual_finite_greedy
Austin,484,10,0.07148098493,0.006669653528,0.006669653528,28,0.6433288644,0.08783265745,residual_finite_greedy
Austin,484,11,0.07148098493,0.006443844626,0.006443844626,20,0.5718478795,0.0871988295,residual_finite_greedy
Austin,484,12,0.07148098493,0.006332064041,0.006332064041,21,0.5003668945,0.08658752119,residual_finite_greedy
Austin,484,13,0.07148098493,0.006245663067,0.006245663067,24,0.4288859096,0.08598131856,residual_finite_greedy
Austin,484,14,0.07148098493,0.006081482687,0.006081482687,32,0.3574049247,0.08539414044,residual_finite_greedy
Austin,484,15,0.07148098493,0.005928492763,0.005928492763,22,0.2859239397,0.08484041199,residual_finite_greedy
Austin,484,16,0.07148098493,0.0058199742,0.0058199742,27,0.2144429548,0.08428430076,residual_finite_greedy
Austin,484,17,0.07148098493,0.005700880499,0.005700880499,25,0.1429619699,0.08373315557,residual_finite_greedy
Austin,484,18,0.07148098493,0.005614990392,0.005614990392,22,0.07148098493,0.08319094172,residual_finite_greedy
Austin,484,19,0.07148098493,0.005498753179,0.005498753179,26,0,0.08265357927,residual_finite_greedy
Austin,484,0,0.07148098493,0.01345312546,0.01422957303,19,1.358138714,0.09573539209,residual_plus_0p1_footprint
Austin,484,1,0.07148098493,0.009298138653,0.009879926254,32,1.286657729,0.09450920556,residual_plus_0p1_footprint
Austin,484,2,0.07148098493,0.008716213204,0.009192365309,18,1.215176744,0.09362514958,residual_plus_0p1_footprint
