city,event_id,event_start,budget_scale,n_units,lp_status,lp_runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,event_peak_positive_abnormal_deficit,event_total_precip,policy_score,allocated_cost,value_proxy,selected_action_count,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,law_replay_gain,law_replay_recoverable_fraction,law_minus_policy_replay_gain,law_minus_policy_recoverable_fraction,law_minus_policy_fraction_of_lp_gain
Austin,491,2024-07-27 07:00:00,0.1,207,OPTIMAL,10.36199999,0.02247193429,0.02197226255,0.0004996717438,0.02223536868,0.02785626198,0.002076205508,0.005905515,activated_bottleneck_law,0.02785626198,0.02326676918,12,0.02201697019,0.0004549641049,0.02024588089,0.9105259814,0.0894740186,0.0004549641049,0.02024588089,0,0,0
Austin,491,2024-07-27 07:00:00,0.1,207,OPTIMAL,10.36199999,0.02247193429,0.02197226255,0.0004996717438,0.02223536868,0.02785626198,0.002076205508,0.005905515,deficit_only,0.02785626198,0.0150344277,8,0.02213576884,0.0003361654502,0.01495934644,0.6727725839,0.3272274161,0.0004549641049,0.02024588089,0.0001187986547,0.00528653445,0.2377533975
Austin,491,2024-07-27 07:00:00,0.1,207,OPTIMAL,10.36199999,0.02247193429,0.02197226255,0.0004996717438,0.02223536868,0.02785626198,0.002076205508,0.005905515,exposure_only,0.02785626198,0.01818477117,9,0.02213131756,0.0003406167327,0.0151574283,0.6816809974,0.3183190026,0.0004549641049,0.02024588089,0.0001143473722,0.00508845259,0.228844984
Austin,491,2024-07-27 07:00:00,0.1,207,OPTIMAL,10.36199999,0.02247193429,0.02197226255,0.0004996717438,0.02223536868,0.02785626198,0.002076205508,0.005905515,greedy_oracle,0.02785626198,0.02326676918,12,0.02201697019,0.0004549641049,0.02024588089,0.9105259814,0.0894740186,0.0004549641049,0.02024588089,0,0,0
Austin,491,2024-07-27 07:00:00,0.1,207,OPTIMAL,10.36199999,0.02247193429,0.02197226255,0.0004996717438,0.02223536868,0.02785626198,0.002076205508,0.005905515,random_positive,0.02785626198,0.001782934395,4,0.02243186831,4.006598456e-05,0.001782934395,0.08018461131,0.9198153887,0.0004549641049,0.02024588089,0.0004148981203,0.0184629465,0.8303413701
Austin,491,2024-07-27 07:00:00,0.1,207,OPTIMAL,10.36199999,0.02247193429,0.02197226255,0.0004996717438,0.02223536868,0.02785626198,0.002076205508,0.005905515,structure_only,0.02785626198,0.005296921176,5,0.02236283504,0.0001090992464,0.00485491124,0.2183418369,0.7816581631,0.0004549641049,0.02024588089,0.0003458648585,0.01539096965,0.6921841445
Chicago,159,2019-07-29 17:00:00,0.1,882,OPTIMAL,23.38599992,0.125480708,0.1224875578,0.002993150214,0.02385346928,0.6007195289,0.01848159911,0.18110246,activated_bottleneck_law,0.6007195289,0.02387366405,99,0.1225270219,0.002953686156,0.02353896628,0.9868152097,0.01318479033,0.002953686156,0.02353896628,0,0,0
Chicago,159,2019-07-29 17:00:00,0.1,882,OPTIMAL,23.38599992,0.125480708,0.1224875578,0.002993150214,0.02385346928,0.6007195289,0.01848159911,0.18110246,deficit_only,0.6007195289,0.01757374225,73,0.1239328279,0.00154788012,0.01233560237,0.517140808,0.482859192,0.002953686156,0.02353896628,0.001405806036,0.01120336391,0.4696744017
Chicago,159,2019-07-29 17:00:00,0.1,882,OPTIMAL,23.38599992,0.125480708,0.1224875578,0.002993150214,0.02385346928,0.6007195289,0.01848159911,0.18110246,exposure_only,0.6007195289,0.01827033171,70,0.1238456473,0.001635060721,0.01303037532,0.5462675122,0.4537324878,0.002953686156,0.02353896628,0.001318625435,0.01050859096,0.4405476975
Chicago,159,2019-07-29 17:00:00,0.1,882,OPTIMAL,23.38599992,0.125480708,0.1224875578,0.002993150214,0.02385346928,0.6007195289,0.01848159911,0.18110246,greedy_oracle,0.6007195289,0.02387366405,99,0.1225270219,0.002953686156,0.02353896628,0.9868152097,0.01318479033,0.002953686156,0.02353896628,0,0,0
