city,event_id,target,model_id,heldout_city,observed,predicted
Austin,478,decision_criticality_score,E0_severity_only,Austin,0.006907263692,0.0101267006741145
Austin,479,decision_criticality_score,E0_severity_only,Austin,0.008301228557,0.011076346987174211
Austin,480,decision_criticality_score,E0_severity_only,Austin,0.007997890891,0.011279564431465272
Austin,481,decision_criticality_score,E0_severity_only,Austin,0.008887576856,0.011993507445525972
Austin,482,decision_criticality_score,E0_severity_only,Austin,0.007065261453,0.010548769609997477
Austin,483,decision_criticality_score,E0_severity_only,Austin,0.006975505725,0.011453904888100592
Austin,484,decision_criticality_score,E0_severity_only,Austin,0.008395102776,0.011489830934680716
Austin,485,decision_criticality_score,E0_severity_only,Austin,0.01173630535,0.011484554342037968
Austin,486,decision_criticality_score,E0_severity_only,Austin,0.009201301427,0.010928087946812258
Austin,487,decision_criticality_score,E0_severity_only,Austin,0.007075298524,0.0097248471969204
Austin,488,decision_criticality_score,E0_severity_only,Austin,0.007431247723,0.011800942988292405
Austin,489,decision_criticality_score,E0_severity_only,Austin,0.008157597314,0.011864586427550287
Austin,490,decision_criticality_score,E0_severity_only,Austin,0.01107102862,0.01196851806080762
Austin,491,decision_criticality_score,E0_severity_only,Austin,0.009194291116,0.01227982938254688
Austin,492,decision_criticality_score,E0_severity_only,Austin,0.007593569999,0.011099868218265184
Chicago,145,decision_criticality_score,E0_severity_only,Chicago,0.0093301288,0.009147509663105959
Chicago,146,decision_criticality_score,E0_severity_only,Chicago,0.01045197211,0.011442312425413019
Chicago,147,decision_criticality_score,E0_severity_only,Chicago,0.01043829686,0.011460339674255368
Chicago,149,decision_criticality_score,E0_severity_only,Chicago,0.01215937493,0.011533993138591525
Chicago,150,decision_criticality_score,E0_severity_only,Chicago,0.01036837837,0.011069026012795113
Chicago,152,decision_criticality_score,E0_severity_only,Chicago,0.02116409507,0.011347100234419144
Chicago,153,decision_criticality_score,E0_severity_only,Chicago,0.01143046856,0.006782493891401108
Chicago,154,decision_criticality_score,E0_severity_only,Chicago,0.01709188982,0.011747252347861895
Chicago,155,decision_criticality_score,E0_severity_only,Chicago,0.009526989395,0.010201424243886882
Chicago,156,decision_criticality_score,E0_severity_only,Chicago,0.00999887907,0.011000100536388759
Chicago,157,decision_criticality_score,E0_severity_only,Chicago,0.01063606192,0.009180113007256827
Chicago,158,decision_criticality_score,E0_severity_only,Chicago,0.009888094314,0.009005897043364786
Chicago,159,decision_criticality_score,E0_severity_only,Chicago,0.01122197306,0.010411012876458708
Dallas,55,decision_criticality_score,E0_severity_only,Dallas,0.003755167506,0.009586293755519426
Dallas,56,decision_criticality_score,E0_severity_only,Dallas,0.004970851899,0.009715911518583613
Dallas,57,decision_criticality_score,E0_severity_only,Dallas,0.003648929301,0.00957442706563338
Dallas,58,decision_criticality_score,E0_severity_only,Dallas,0.005482867238,0.010183460045407983
Dallas,59,decision_criticality_score,E0_severity_only,Dallas,0.003845883828,0.006368509356153056
Dallas,60,decision_criticality_score,E0_severity_only,Dallas,0.004238517995,0.009293477076632558
Dallas,61,decision_criticality_score,E0_severity_only,Dallas,0.003507890684,0.00848663991736331
Dallas,62,decision_criticality_score,E0_severity_only,Dallas,0.005214524452,0.011070237403600433
Dallas,63,decision_criticality_score,E0_severity_only,Dallas,0.004332614517,0.010627996392211084
Dallas,64,decision_criticality_score,E0_severity_only,Dallas,0.003212408198,0.00951354305482886
Houston,52,decision_criticality_score,E0_severity_only,Houston,0.007204526209,0.010651436988906677
Houston,60,decision_criticality_score,E0_severity_only,Houston,0.006194226188,0.007225421419348105
Houston,61,decision_criticality_score,E0_severity_only,Houston,0.007842874089,0.008574611334789489
Houston,62,decision_criticality_score,E0_severity_only,Houston,0.007779178095,0.008225139699013116
New York,98,decision_criticality_score,E0_severity_only,New York,0.03560625421,0.010994725115043274
New York,99,decision_criticality_score,E0_severity_only,New York,0.01433302948,0.010106745857120722
New York,100,decision_criticality_score,E0_severity_only,New York,0.0177129754,0.010209353136749815
New York,101,decision_criticality_score,E0_severity_only,New York,0.01146023169,0.009259645506078306
New York,102,decision_criticality_score,E0_severity_only,New York,0.01001795691,0.007132564189245244
New York,103,decision_criticality_score,E0_severity_only,New York,0.01217810177,0.0065486603822622535
New York,104,decision_criticality_score,E0_severity_only,New York,0.01331791903,0.004904769499661367
New York,105,decision_criticality_score,E0_severity_only,New York,0.00884401282,0.007775565652212534
New York,106,decision_criticality_score,E0_severity_only,New York,0.01320802525,0.009894841105798058
New York,107,decision_criticality_score,E0_severity_only,New York,0.01201082115,0.006390193959786888
New York,108,decision_criticality_score,E0_severity_only,New York,0.01379337817,0.007453318684699756
New York,109,decision_criticality_score,E0_severity_only,New York,0.01323738314,0.0027562040571868568
New York,110,decision_criticality_score,E0_severity_only,New York,0.01025359422,0.003381204288876578
New York,111,decision_criticality_score,E0_severity_only,New York,0.01045264771,0.007300710537562079
New York,112,decision_criticality_score,E0_severity_only,New York,0.01179314156,0.010473880295542647
New York,113,decision_criticality_score,E0_severity_only,New York,0.01056401898,0.010368770764756941
New York,115,decision_criticality_score,E0_severity_only,New York,0.01727254137,0.010962620727063641
New York,116,decision_criticality_score,E0_severity_only,New York,0.01333610387,0.010881863079179226
New York,117,decision_criticality_score,E0_severity_only,New York,0.01103904373,0.010822285367582292
New York,119,decision_criticality_score,E0_severity_only,New York,0.02600489068,0.010961759416681064
New York,120,decision_criticality_score,E0_severity_only,New York,0.01224014226,0.010415121857545348
New York,121,decision_criticality_score,E0_severity_only,New York,0.01108346039,0.004724816082022569
New York,122,decision_criticality_score,E0_severity_only,New York,0.009720397386,0.005898135772364617
New York,123,decision_criticality_score,E0_severity_only,New York,0.01043312053,0.007567530063270357
Philadelphia,640,decision_criticality_score,E0_severity_only,Philadelphia,0.01107967564,0.011853052193418995
Philadelphia,641,decision_criticality_score,E0_severity_only,Philadelphia,0.01248571581,0.011889750386371817
Philadelphia,642,decision_criticality_score,E0_severity_only,Philadelphia,0.01319013938,0.011881184026326286
Philadelphia,643,decision_criticality_score,E0_severity_only,Philadelphia,0.01143861863,0.011266334495008077
Philadelphia,644,decision_criticality_score,E0_severity_only,Philadelphia,0.009947495959,0.010403957028106292
Philadelphia,645,decision_criticality_score,E0_severity_only,Philadelphia,0.009023838818,0.01075614703307745
Philadelphia,646,decision_criticality_score,E0_severity_only,Philadelphia,0.01165946193,0.011570103554732548
Philadelphia,647,decision_criticality_score,E0_severity_only,Philadelphia,0.01237975842,0.01180850623851061
Philadelphia,648,decision_criticality_score,E0_severity_only,Philadelphia,0.01137382076,0.010694838942324703
Philadelphia,649,decision_criticality_score,E0_severity_only,Philadelphia,0.009688416576,0.010722688468632597
Philadelphia,650,decision_criticality_score,E0_severity_only,Philadelphia,0.01161083493,0.011531619756057774
Philadelphia,651,decision_criticality_score,E0_severity_only,Philadelphia,0.01066331426,0.010966299127127058
Philadelphia,652,decision_criticality_score,E0_severity_only,Philadelphia,0.009468044526,0.011031359055723722
Philadelphia,653,decision_criticality_score,E0_severity_only,Philadelphia,0.01014604049,0.011499597332469162
Philadelphia,654,decision_criticality_score,E0_severity_only,Philadelphia,0.01306996992,0.011201868578930333
Philadelphia,655,decision_criticality_score,E0_severity_only,Philadelphia,0.009724847786,0.01109032146156274
Philadelphia,656,decision_criticality_score,E0_severity_only,Philadelphia,0.009471317502,0.01006762242644401
Philadelphia,657,decision_criticality_score,E0_severity_only,Philadelphia,0.009112949291,0.01123952523827654
Philadelphia,658,decision_criticality_score,E0_severity_only,Philadelphia,0.02320796907,0.011807349656608708
Philadelphia,659,decision_criticality_score,E0_severity_only,Philadelphia,0.01042816986,0.011376963835003579
San Antonio,491,decision_criticality_score,E0_severity_only,San Antonio,0.007948430021,0.011529054736822624
San Antonio,492,decision_criticality_score,E0_severity_only,San Antonio,0.007836239284,0.012752298996773543
