city,event_id,event_start,lambda_footprint,n_units,status,runtime_seconds,baseline_objective,reference_hybrid_objective,reference_hybrid_gain,true_objective,modified_objective,recoverable_fraction,fraction_of_reference_lp_gain,objective_delta_vs_reference,total_intervention_cost,selected_action_count,selected_unit_count,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,error,selected_unit_footprint_mass,cost_weighted_footprint_mass,cost_weighted_footprint_reward_score,top5_allocated_unit_footprint_mass,top10_allocated_unit_footprint_mass,footprint_reward_budget_share,footprint_relative_max,footprint_relative_gini,hybrid_relative_max,hybrid_relative_gini,od_footprint_relative_cosine,od_hybrid_relative_cosine,lambda0_fraction_of_reference_lp_gain,lambda0_top5_allocated_unit_footprint_mass,lambda0_selected_unit_footprint_mass,lambda0_cost_weighted_footprint_mass,lambda0_cost_weighted_footprint_reward_score,delta_fraction_vs_lambda0,delta_top5_allocated_mass_vs_lambda0,delta_selected_mass_vs_lambda0,delta_cost_weighted_mass_vs_lambda0
Austin,484,2024-07-22 14:00:00,0.0,207,OPTIMAL,2.0969998836517334,0.095735392093747,0.0819586875352165,0.0137767045585305,0.0819586875352165,0.0819586875352165,0.1439039863652506,0.999999999999997,4.163336342344337e-17,1.4296196986655056,497,48,0.2985207014688926,0.0161374485675547,,0.3179554806597729,0.0048107279047145,0.0631129093700389,0.0253709761564531,0.054038607614742,0.0631129093700389,12.097998963168148,0.654886732521037,6.574992704806271,0.3035877635004567,0.45641539988892,0.7461770009971077,0.999999999999997,0.0253709761564531,0.3179554806597729,0.0048107279047145,0.0631129093700389,0.0,0.0,0.0,0.0
Austin,484,2024-07-22 14:00:00,0.005,207,OPTIMAL,2.299000024795532,0.095735392093747,0.0819586875352165,0.0137767045585305,0.0819607454449719,0.0819258295763823,0.1438824905557031,0.9998506239466262,2.057909755451281e-06,1.429619698665506,493,47,0.2985207014688926,0.0161374485675547,,0.3166593939135207,0.0055599760242442,0.072942446521206,0.0253709761564531,0.1292358387350033,0.072942446521206,12.097998963168148,0.654886732521037,6.574992704806271,0.3035877635004567,0.45641539988892,0.7461770009971077,0.999999999999997,0.0253709761564531,0.3179554806597729,0.0048107279047145,0.0631129093700389,-0.00014937605337084214,0.0,-0.0012960867462522008,0.0007492481195296996
Austin,484,2024-07-22 14:00:00,0.02,207,OPTIMAL,1.9820001125335691,0.095735392093747,0.0819586875352165,0.0137767045585305,0.0819734520121362,0.0818134720664399,0.1437497646443507,0.9989283012597796,1.476447691976801e-05,1.4296196986655056,488,45,0.2985207014688926,0.0161374485675547,,0.3143384187959002,0.0063687708365252,0.0835531887409894,0.0994070656176363,0.1292358387350033,0.0835531887409893,12.097998963168148,0.654886732521037,6.574992704806271,0.3035877635004567,0.45641539988892,0.7461770009971077,0.999999999999997,0.0253709761564531,0.3179554806597729,0.0048107279047145,0.0631129093700389,-0.0010716987402173972,0.0740360894611832,-0.003617061863872728,0.0015580429318106997
Austin,484,2024-07-22 14:00:00,0.05,207,OPTIMAL,2.157999992370605,0.095735392093747,0.0819586875352165,0.0137767045585305,0.0822373630713237,0.0815480846439357,0.1409930928073669,0.9797719741377012,0.0002786755361072,1.429619698665506,479,46,0.2985207014688926,0.0161374485675547,,0.4306330394978249,0.0109760165938198,0.1439965747908773,0.1079917104965386,0.1298880882267918,0.1439965747908774,12.097998963168148,0.654886732521037,6.574992704806271,0.3035877635004567,0.45641539988892,0.7461770009971077,0.999999999999997,0.0253709761564531,0.3179554806597729,0.0048107279047145,0.0631129093700389,-0.020228025862295773,0.0826207343400855,0.11267755883805197,0.0061652886891053
Austin,484,2024-07-22 14:00:00,0.1,207,OPTIMAL,1.7790000438690186,0.095735392093747,0.0819586875352165,0.0137767045585305,0.083908287464005,0.080363074668554,0.1235395225431418,0.8584857561178255,0.0019495999287885,1.4296196986655063,398,40,0.2985207014688926,0.0161374485675547,,0.4408661644083353,0.0282268477623384,0.3703137071794211,0.1648142444618446,0.2163819697630512,0.3703137071794213,12.097998963168148,0.654886732521037,6.574992704806271,0.3035877635004567,0.45641539988892,0.7461770009971077,0.999999999999997,0.0253709761564531,0.3179554806597729,0.0048107279047145,0.0631129093700389,-0.1415142438821715,0.1394432683053915,0.1229106837485624,0.0234161198576239
Austin,484,2024-07-22 14:00:00,0.2,207,OPTIMAL,1.6480000019073486,0.095735392093747,0.0819586875352165,0.0137767045585305,0.0895505393111393,0.0744494493989984,0.0646036188638706,0.4489355750013515,0.0075918517759228,1.4296196986655043,165,15,0.2985207014688926,0.0161374485675547,,0.2709024364170222,0.060117148192392,0.7886889885693373,0.2370519876096465,0.2709024364170222,0.7886889885693366,12.097998963168148,0.654886732521037,6.574992704806271,0.3035877635004567,0.45641539988892,0.7461770009971077,0.999999999999997,0.0253709761564531,0.3179554806597729,0.0048107279047145,0.0631129093700389,-0.5510644249986455,0.2116810114531934,-0.0470530442427507,0.0553064202876775
Austin,484,2024-07-22 14:00:00,0.5,207,OPTIMAL,1.497999906539917,0.095735392093747,0.0819586875352165,0.0137767045585305,0.0924175595944501,0.0502784411216807,0.0346562794253561,0.2408291827120968,0.0104588720592336,1.4296196986655048,95,3,0.2985207014688926,0.0161374485675547,,0.190586042152957,0.0671020077269384,0.8803247691617612,0.190586042152957,0.190586042152957,0.8803247691617605,12.097998963168148,0.654886732521037,6.574992704806271,0.3035877635004567,0.45641539988892,0.7461770009971077,0.999999999999997,0.0253709761564531,0.3179554806597729,0.0048107279047145,0.0631129093700389,-0.7591708172879001,0.1652150659965039,-0.12736943850681592,0.062291279822223905
Chicago,157,2019-07-29 10:00:00,0.0,882,OPTIMAL,32.91799998283386,0.2940442656499063,0.2559571367949412,0.0380871288549651,0.2559571367949426,0.2559571367949412,0.1295285550656201,0.9999999999999636,1.3877787807814457e-15,12.077330303602078,1101,98,0.2584673444961067,-0.0007037776502097,,0.1916646795914925,0.0023363009515673,0.0449158775766404,0.0791793934059013,0.1860394950180916,0.0449158775766404,13.519468418016936,0.6083709345133321,7.311072921929186,0.2935605032913457,0.4693201754820437,0.7462122493461847,0.9999999999999636,0.0791793934059013,0.1916646795914925,0.0023363009515673,0.0449158775766404,0.0,0.0,0.0,0.0
Chicago,157,2019-07-29 10:00:00,0.005,882,OPTIMAL,31.4760000705719,0.2940442656499063,0.2559571367949412,0.0380871288549651,0.2559580667537381,0.2558909177137357,0.1295253924166446,0.9999755833840756,9.299587969135992e-07,12.077330303602078,1100,98,0.2584673444961067,-0.0007037776502097,,0.1916646795914925,0.0023756693022397,0.0456727424052109,0.0791793934059013,0.1860394950180916,0.0456727424052109,13.519468418016936,0.6083709345133321,7.311072921929186,0.2935605032913457,0.4693201754820437,0.7462122493461847,0.9999999999999636,0.0791793934059013,0.1916646795914925,0.0023363009515673,0.0449158775766404,-2.4416615888034343e-05,0.0,0.0,3.936835067239967e-05
Chicago,157,2019-07-29 10:00:00,0.02,882,OPTIMAL,29.54800009727478,0.2940442656499063,0.2559571367949412,0.0380871288549651,0.255981379272845,0.2556854300353669,0.1294461100709903,0.9993634994647104,2.424247790383527e-05,12.077330303602078,1087,98,0.2584673444961067,-0.0007037776502097,,0.229043276164414,0.0026176007819776,0.0503239260288591,0.1439979855483388,0.1859105863864999,0.0503239260288591,13.519468418016936,0.6083709345133321,7.311072921929186,0.2935605032913457,0.4693201754820437,0.7462122493461847,0.9999999999999636,0.0791793934059013,0.1916646795914925,0.0023363009515673,0.0449158775766404,-0.0006365005352532149,0.06481859214243751,0.0373785965729215,0.00028129983041030003
