city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
Austin,485,2024-07-22 23:00:00,0.1831544337,0.1392194058,Austin,1,recoverable_fraction,early_rain,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1310655774,Austin,1,recoverable_fraction,early_rain,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1310655774,Austin,1,recoverable_fraction,early_rain,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1310655774,Austin,1,recoverable_fraction,early_rain,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1317450631,Austin,1,recoverable_fraction,early_rain,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1310655774,Austin,1,recoverable_fraction,early_rain,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1317450631,Austin,1,recoverable_fraction,early_rain,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.139355303,Austin,1,recoverable_fraction,early_rain,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1337835202,Austin,1,recoverable_fraction,early_rain,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1317450631,Austin,1,recoverable_fraction,early_rain,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.1337835202,Austin,1,recoverable_fraction,early_rain,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1309296803,Austin,1,recoverable_fraction,early_rain,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.1362296687,Austin,1,recoverable_fraction,early_rain,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.1472373371,Austin,1,recoverable_fraction,early_rain,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1382681258,Austin,1,recoverable_fraction,early_rain,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.1419203593,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1305989466,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.1360931616,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.1415873766,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.1364261443,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.1334292998,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1317643862,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1305989466,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.132596843,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1309319293,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.1309319293,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1305989466,Chicago,1,recoverable_fraction,early_rain,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1465821175,Chicago,1,recoverable_fraction,early_rain,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1388296421,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.1406684088,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1445966832,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1386624815,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.1388296421,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.1428414968,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1388296421,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.1411698907,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.1392475437,Dallas,1,recoverable_fraction,early_rain,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.1386624815,Dallas,1,recoverable_fraction,early_rain,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.1321213785,Houston,1,recoverable_fraction,early_rain,,,
