city,event_id,event_start,policy_score,n_units,baseline_objective,hybrid_optimized_objective,replay_objective,hybrid_lp_gain,replay_gain,fraction_of_hybrid_lp_gain,replay_recoverable_fraction,gap_to_hybrid_lp_gain,allocated_cost,total_budget,selected_action_count,selected_unit_count,allocated_unit_footprint_mass,allocated_top5pct_unit_footprint_mass,allocated_cost_weighted_footprint_score,selected_unit_jaccard_with_hybrid_lp,action_cost_jaccard_with_hybrid_lp,action_cost_overlap_share_policy,action_cost_overlap_share_lp,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,event_peak_positive_abnormal_deficit,event_total_precip
Austin,484,2024-07-22 14:00:00,hybrid_lp_replay,207,0.09573539209374704,0.0819586875352165,0.0819586875352171,0.013776704558530542,0.013776704558529945,0.9999999999999567,0.14390398636524487,4.3298697960381105e-14,1.4296196986654803,1.4296196986655056,497,48,0.31795548065977297,0.025370976156453152,0.004810727904714547,1.0,1.0,1.0,1.0,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_signal,207,0.09573539209374704,0.0819586875352165,0.08351549864980537,0.013776704558530542,0.01221989344394167,0.8869968425340955,0.12764238153404725,0.1130031574659045,1.429619698665502,1.4296196986655056,386,39,0.24616245999794886,0.02518468865232215,0.0034426594727179024,0.8125,0.6469671497404947,0.7856466959191378,0.7856466959191498,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_0p1_footprint,207,0.09573539209374704,0.0819586875352165,0.08359021904472856,0.013776704558530542,0.012145173049018479,0.8815731655868444,0.1268618928005805,0.1184268344131556,1.4296196986655023,1.4296196986655056,389,40,0.2990837267980566,0.02518468865232215,0.0039893463798642385,0.8333333333333334,0.6444378710429931,0.7837789221361706,0.7837789221361827,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_0p25_footprint,207,0.09573539209374704,0.0819586875352165,0.08362125324789328,0.013776704558530542,0.012114138845853759,0.8793205076284138,0.12653772634044494,0.12067949237158615,1.4296196986655016,1.4296196986655056,386,38,0.29661924401605977,0.025184688652322148,0.004911511313577156,0.7916666666666666,0.6443054361949333,0.7836809658501254,0.783680965850137,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_0p5_footprint,207,0.09573539209374704,0.0819586875352165,0.08368499802284955,0.013776704558530542,0.012050394070897488,0.8746935103167236,0.1258718829823914,0.1253064896832764,1.4296196986655008,1.4296196986655056,386,37,0.31784160827261254,0.025184688652322148,0.005957784147406532,0.7346938775510204,0.6161218169775077,0.762469524889878,0.7624695248898888,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_1p0_footprint,207,0.09573539209374704,0.0819586875352165,0.08381252644490861,0.013776704558530542,0.011922865648838432,0.8654366941080832,0.12453979022891759,0.13456330589191678,1.4296196986655003,1.4296196986655056,385,37,0.31784160827261254,0.10826399686875468,0.0065066868133881435,0.7346938775510204,0.584558428410528,0.7378187107898507,0.737818710789861,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_2p0_footprint,207,0.09573539209374704,0.0819586875352165,0.08416202853693393,0.013776704558530542,0.011573363556813113,0.8400676306618537,0.1208890808686522,0.15993236933814625,1.429619698665501,1.4296196986655056,400,38,0.3973169038692988,0.11272423868061882,0.007608174318044905,0.6226415094339622,0.5219943593211962,0.6859346831666313,0.6859346831666413,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_4p0_footprint,207,0.09573539209374704,0.0819586875352165,0.08447129979960219,0.013776704558530542,0.01126409229414485,0.8176187742350995,0.11765860093950109,0.18238122576490046,1.4296196986655012,1.4296196986655056,411,36,0.4249761549236933,0.11272423868061882,0.00882610040360488,0.5555555555555556,0.4632437293979194,0.633173708645964,0.6331737086459734,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,activation_plus_0p1_footprint,207,0.09573539209374704,0.0819586875352165,0.08359021904472856,0.013776704558530542,0.012145173049018479,0.8815731655868444,0.1268618928005805,0.1184268344131556,1.4296196986655023,1.4296196986655056,389,40,0.2990837267980566,0.02518468865232215,0.0039893463798642385,0.8333333333333334,0.6444378710429931,0.7837789221361706,0.7837789221361827,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,activation_plus_0p25_footprint,207,0.09573539209374704,0.0819586875352165,0.08362125324789328,0.013776704558530542,0.012114138845853759,0.8793205076284138,0.12653772634044494,0.12067949237158615,1.4296196986655016,1.4296196986655056,386,38,0.29661924401605977,0.025184688652322148,0.004911511313577156,0.7916666666666666,0.6443054361949333,0.7836809658501254,0.783680965850137,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,activation_plus_0p5_footprint,207,0.09573539209374704,0.0819586875352165,0.08368499802284955,0.013776704558530542,0.012050394070897488,0.8746935103167236,0.1258718829823914,0.1253064896832764,1.4296196986655008,1.4296196986655056,386,37,0.31784160827261254,0.025184688652322148,0.005957784147406532,0.7346938775510204,0.6161218169775077,0.762469524889878,0.7624695248898888,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,activation_plus_1p0_footprint,207,0.09573539209374704,0.0819586875352165,0.08381252644490861,0.013776704558530542,0.011922865648838432,0.8654366941080832,0.12453979022891759,0.13456330589191678,1.4296196986655003,1.4296196986655056,385,37,0.31784160827261254,0.10826399686875468,0.0065066868133881435,0.7346938775510204,0.584558428410528,0.7378187107898507,0.737818710789861,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,activation_plus_2p0_footprint,207,0.09573539209374704,0.0819586875352165,0.08416202853693393,0.013776704558530542,0.011573363556813113,0.8400676306618537,0.1208890808686522,0.15993236933814625,1.429619698665501,1.4296196986655056,400,38,0.3973169038692988,0.11272423868061882,0.007608174318044905,0.6226415094339622,0.5219943593211962,0.6859346831666313,0.6859346831666413,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,activation_plus_4p0_footprint,207,0.09573539209374704,0.0819586875352165,0.08447129979960219,0.013776704558530542,0.01126409229414485,0.8176187742350995,0.11765860093950109,0.18238122576490046,1.4296196986655012,1.4296196986655056,411,36,0.4249761549236933,0.11272423868061882,0.00882610040360488,0.5555555555555556,0.4632437293979194,0.633173708645964,0.6331737086459734,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_0p1_finite,207,0.09573539209374704,0.0819586875352165,0.08361955170074231,0.013776704558530542,0.012115840393004729,0.8794440166391312,0.1265554997794392,0.12055598336086881,1.429619698665502,1.4296196986655056,382,39,0.24616245999794886,0.02518468865232215,0.003522017004476978,0.8125,0.6360416541890388,0.7775372375886239,0.7775372375886357,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_0p25_finite,207,0.09573539209374704,0.0819586875352165,0.08363102076624032,0.013776704558530542,0.012104371327506719,0.8786115196185786,0.1264357001395445,0.12138848038142136,1.429619698665502,1.4296196986655056,379,38,0.24471574815481825,0.02518468865232215,0.003595415966658084,0.7916666666666666,0.6354941693242514,0.777128015793316,0.7771280157933279,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_0p5_finite,207,0.09573539209374704,0.0819586875352165,0.08373471425056092,0.013776704558530542,0.01200067784318612,0.8710847933336346,0.12535257422286092,0.12891520666636536,1.4296196986655023,1.4296196986655056,379,38,0.2828809486461847,0.02518468865232215,0.0038425332562114934,0.7916666666666666,0.6285071994834096,0.771881388897486,0.7718813888974978,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_1p0_finite,207,0.09573539209374704,0.0819586875352165,0.08379902566891331,0.013776704558530542,0.011936366424833728,0.8664166654748159,0.12468081201511423,0.13358333452518412,1.429619698665502,1.4296196986655056,375,36,0.28186317770731834,0.02518468865232215,0.004189375292583533,0.75,0.6205320869823032,0.7658374579152346,0.7658374579152463,0.2985207014688926,0.0161374485675547,,
Austin,484,2024-07-22 14:00:00,small_plus_2p0_finite,207,0.09573539209374704,0.0819586875352165,0.08387088396336875,0.013776704558530542,0.011864508130378287,0.8612007378086495,0.12393021923136008,0.13879926219135053,1.429619698665502,1.4296196986655056,372,35,0.27839956351406303,0.02518468865232215,0.004956173731228898,0.7291666666666666,0.6105864300610636,0.7582162852792809,0.7582162852792925,0.2985207014688926,0.0161374485675547,,
