city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
Austin,2024-07-01 00:00:00,0.0051904186349883,0.0030489161269224,0.0,0.00391399869566132,train,False,False
Austin,2024-07-01 01:00:00,0.0030489161269224,0.002517591808242,0.0,0.0022991312614963934,train,False,False
Austin,2024-07-01 02:00:00,0.002517591808242,0.0005743604303914,0.0,0.0018984694196422988,train,False,False
Austin,2024-07-01 03:00:00,0.0005743604303914,0.0001837321395564,0.0,0.0004331145777408919,train,False,False
Austin,2024-07-01 04:00:00,0.0001837321395564,0.001124801419698,0.0,0.00013854900830680958,train,False,False
Austin,2024-07-01 05:00:00,0.001124801419698,0.0002555774340161,0.0,0.0008481919473506778,train,False,False
Austin,2024-07-01 06:00:00,0.0002555774340161,0.0002850626226209,0.0,0.00019272621607750864,train,False,False
Austin,2024-07-01 07:00:00,0.0002850626226209,0.0007207268220527,0.0,0.00021496045147474172,train,False,False
Austin,2024-07-01 08:00:00,0.0007207268220527,0.0,0.0,0.0005434867666408868,train,False,False
Austin,2024-07-01 09:00:00,0.0,0.0037501519083821,0.0,0.0,train,False,False
Austin,2024-07-01 10:00:00,0.0037501519083821,0.0019099081383511,0.0,0.0028279201949136107,train,False,False
Austin,2024-07-01 11:00:00,0.0019099081383511,0.0028579399301749,0.0,0.001440226403309373,train,False,False
Austin,2024-07-01 12:00:00,0.0028579399301749,0.0036169579770469,0.0,0.002155119643640879,train,False,False
Austin,2024-07-01 13:00:00,0.0036169579770469,0.0,0.0,0.00272748111472039,train,False,False
Austin,2024-07-01 14:00:00,0.0,0.0004510553951569,0.0,0.0,train,False,False
Austin,2024-07-01 15:00:00,0.0004510553951569,0.0003775911769321,0.0,0.0003401325312017125,train,False,False
Austin,2024-07-01 16:00:00,0.0003775911769321,0.0,0.0,0.00028473452296180605,train,False,False
Austin,2024-07-01 17:00:00,0.0,0.0005807642356158,0.0,0.0,train,False,False
Austin,2024-07-01 18:00:00,0.0005807642356158,0.0011383934725118,0.0,0.000437943568821999,train,False,False
Austin,2024-07-01 19:00:00,0.0011383934725118,0.000169722247881,0.0,0.0008584414629920482,train,False,False
Austin,2024-07-01 20:00:00,0.000169722247881,0.0002931085312368,0.0,0.00012798440810785173,train,False,False
Austin,2024-07-01 21:00:00,0.0002931085312368,0.0,0.0,0.00022102772235261644,train,False,False
Austin,2024-07-01 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-01 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 01:00:00,0.0,0.0019238873403746,0.0,0.0,train,False,False
Austin,2024-07-02 02:00:00,0.0019238873403746,0.0,0.0,0.0014507678610094395,train,False,False
Austin,2024-07-02 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 07:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 09:00:00,0.0,7.352762305384841e-05,0.0,0.0,train,False,False
Austin,2024-07-02 10:00:00,7.352762305384841e-05,0.0021438246687058,0.0,5.54458206488172e-05,train,False,False
Austin,2024-07-02 11:00:00,0.0021438246687058,0.0011934240084217,0.0,0.001616618532555029,train,False,False
Austin,2024-07-02 12:00:00,0.0011934240084217,0.0037916431358497,0.0,0.0008999389723299202,train,False,False
Austin,2024-07-02 13:00:00,0.0037916431358497,0.000672974041878,0.0,0.0028592079621651513,train,False,False
Austin,2024-07-02 14:00:00,0.000672974041878,0.0,0.0,0.0005074772783005693,train,False,False
Austin,2024-07-02 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 20:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 21:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-02 22:00:00,0.0,0.0011901266159548,0.0,0.0,train,False,False
Austin,2024-07-02 23:00:00,0.0011901266159548,0.0030578376175715,0.0,0.0008974524696560258,train,False,False
Austin,2024-07-03 00:00:00,0.0030578376175715,0.0045219012685396,0.0,0.002305858792591582,train,False,False
Austin,2024-07-03 01:00:00,0.0045219012685396,0.0049433492429044,0.0,0.0034098821138756103,train,False,False
Austin,2024-07-03 02:00:00,0.0049433492429044,0.0,0.0,0.0037276882366483353,train,False,False
Austin,2024-07-03 03:00:00,0.0,0.0016082867646192,0.0,0.0,train,False,False
