city,unit,t,intervention,u,e,cost,effective_cost,available_u_cap,pwl_enabled,calibration,event_id,event_start,hybrid_status
Austin,63,0,C,0.011148208977065402,0.0029076758653981986,1.02,0.01137117315660671,0.015926012824379148,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,16,0,C,0.0050633881415709315,0.001505920458452105,0.9204835895263143,0.004660765691718184,0.014466823261631232,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,80,0,C,0.004936821199606698,0.0014410101389298188,0.8981273374742658,0.004433894079589274,0.014105203427447708,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,165,0,C,0.0050787811873618015,0.0015139827744254715,0.923260392496171,0.004689037512445826,0.014510803392462291,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,177,0,C,0.004833491456116717,0.0013897780014411943,0.880482091120677,0.004255802664695573,0.013809975588904906,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,14,0,C,0.004975748666163209,0.0014607160331818296,0.9049143929386547,0.004502626583656401,0.014216424760466313,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,105,0,C,0.005070148373655374,0.0015094566469159526,0.9217015148297659,0.004673163436409832,0.014486138210443927,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,184,0,C,0.004896300255795139,0.001420735303896614,0.8911443288301565,0.004363310205201482,0.013989429302271827,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,144,0,C,0.00505262635928635,0.0015003058349601051,0.9185498147600167,0.004641089006374054,0.014436075312246714,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,3,0,C,0.005123111846595217,0.001537410746898202,0.9313293969552999,0.004771304666624077,0.014637462418843478,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,167,0,C,0.005009213252843451,0.0014778383786261968,0.9108116288988798,0.0045624496823242,0.014312037865267004,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,125,0,C,0.004823218081973472,0.0013847678521756632,0.8787565078756255,0.004238434278437581,0.013780623091352778,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,128,0,C,0.005064935771304196,0.0015067293721666884,0.9207621935915026,0.004663601371186121,0.014471245060869133,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,114,0,C,0.004945213639569673,0.0014452395087000006,0.8995840065724825,0.004448635099240974,0.014129181827341923,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,12,0,C,0.004824596423058758,0.0013854391824914855,0.8789877258061668,0.004240761037836984,0.013784561208739308,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,183,0,C,0.005112314654228434,0.0015316758026792823,0.9293541816211869,0.004751151001670467,0.014606613297795527,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,89,0,C,0.00494477561695877,0.0014450185092840114,0.8995078904990514,0.004447864684201728,0.014127930334167916,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,91,0,C,0.004882102532933237,0.0014136879917826647,0.8887171109845438,0.0043388080585987495,0.013948864379809248,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,201,0,C,0.0048054703994996305,0.0013761475236211305,0.8757875155897313,0.004208570982417775,0.013729915427141802,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,73,0,C,0.0049169844144088745,0.0014310546788887917,0.8946985024968799,0.004399218592372118,0.01404852689831107,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,39,0,C,0.004847770789421047,0.0013967665528866085,0.8828890707618533,0.004280043847538404,0.013850773684060135,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,2,0,C,0.004879960885407288,0.0014126274714875734,0.8883518492018586,0.0043351222765843035,0.013942745386877968,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,35,0,C,0.004828228204623256,0.0013872093461532826,0.879597401205822,0.004246896981215268,0.013794937727495018,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
