city,event_id,event_start,footprint_blend,finite_action_value_spearman,finite_top5pct_action_jaccard,delta_finite_top5pct_units_footprint_mass,base_finite_top5pct_units_footprint_mass,hybrid_finite_top5pct_units_footprint_mass,selection_score
Austin,478,2024-07-06 17:00:00,0.5,0.9771109095554344,0.6217391304347826,0.2779112875688221,0.0260704185858684,0.3039817061546905,0.24682433104708298
Austin,490,2024-07-25 21:00:00,0.5,0.9489072598837216,0.4401544401544401,0.2709389794972733,0.0210031619869641,0.2919421414842374,0.2489312574895513
Chicago,158,2019-07-29 13:00:00,0.5,0.9758775382573182,0.576961271102284,0.2523828877601879,0.0987152206841825,0.3510981084443704,0.2235348242050737
Chicago,159,2019-07-29 17:00:00,0.5,0.9681795068511012,0.5591556210112911,0.2305130572718133,0.1033137157233004,0.3338267729951138,0.20255527622124872
Dallas,58,2019-04-18 22:00:00,0.5,0.9320288599355628,0.3545734840698869,0.3557110961978398,0.0239059285654581,0.379617024763298,0.33798242199434547
Dallas,62,2019-04-28 01:00:00,0.5,0.9366541064805728,0.3932346723044397,0.3630473975160405,0.0237752714433825,0.3868226689594231,0.3433856639008185
Houston,60,2019-04-18 05:00:00,0.5,0.9660115854120944,0.6145952109464082,0.1203228365579205,0.04103161209686,0.1613544486547806,0.0895930760106001
Houston,62,2019-04-30 03:00:00,0.5,0.9564503563756516,0.5577557755775577,0.109793929248852,0.0521465918070644,0.1619405210559164,0.08190614046997412
Philadelphia,644,2023-07-09 11:00:00,0.5,0.94123895380694,0.3457508731082654,0.4605585901449103,0.0223432017496411,0.4829017918945515,0.443271046489497
Philadelphia,658,2023-07-29 09:00:00,0.5,0.9174072162681802,0.327972429638139,0.4494466083247004,0.0223562535119756,0.4718028618366761,0.43304798684279344
San Antonio,494,2024-07-12 13:00:00,0.5,0.9797565147872532,0.6530920060331825,0.1784905143970181,0.0646673069908935,0.2431578213879117,0.14583591409535898
San Antonio,497,2024-07-19 12:00:00,0.5,0.9651596629490036,0.616519174041298,0.1720266933417935,0.0669217978586451,0.2389484912004386,0.1412007346397286
