city,event_id,event_start,lambda_footprint,n_units,status,runtime_seconds,baseline_objective,reference_hybrid_objective,reference_hybrid_gain,true_objective,modified_objective,recoverable_fraction,fraction_of_reference_lp_gain,objective_delta_vs_reference,total_intervention_cost,selected_action_count,selected_unit_count,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,error,selected_unit_footprint_mass,cost_weighted_footprint_mass,cost_weighted_footprint_reward_score,top5_allocated_unit_footprint_mass,top10_allocated_unit_footprint_mass,footprint_reward_budget_share,footprint_relative_max,footprint_relative_gini,hybrid_relative_max,hybrid_relative_gini,od_footprint_relative_cosine,od_hybrid_relative_cosine,lambda0_fraction_of_reference_lp_gain,lambda0_top5_allocated_unit_footprint_mass,lambda0_selected_unit_footprint_mass,lambda0_cost_weighted_footprint_mass,lambda0_cost_weighted_footprint_reward_score,delta_fraction_vs_lambda0,delta_top5_allocated_mass_vs_lambda0,delta_selected_mass_vs_lambda0,delta_cost_weighted_mass_vs_lambda0
Austin,478,2024-07-06 17:00:00,0.0,207,OPTIMAL,4.983000040054321,0.1200723960787727,0.1059486114803067,0.0141237845984659,0.1059486114803067,0.1059486114803067,0.1176272403958703,1.0,0.0,1.4591431527365528,503,48,0.2779112875688221,,,0.2968407679664523,0.0048997266964821,0.0772068575912094,0.0393797561700896,0.0693937417549493,0.0772068575912094,11.053877538100055,0.6255318715931004,6.052931992272225,0.2938347169915867,0.4798622694558003,0.7633945167638113,1.0,0.0393797561700896,0.2968407679664523,0.0048997266964821,0.0772068575912094,0.0,0.0,0.0,0.0
Austin,478,2024-07-06 17:00:00,0.02,207,OPTIMAL,5.534999847412109,0.1200723960787727,0.1059486114803067,0.0141237845984659,0.1059644331377829,0.1057317471290372,0.1174954727457449,0.998879786266498,1.5821657476225437e-05,1.4591431527365533,497,46,0.2779112875688221,,,0.3061760308059965,0.0061491215365575,0.0968940474016441,0.0927701427351555,0.1292979035813395,0.096894047401644,11.053877538100055,0.6255318715931004,6.052931992272225,0.2938347169915867,0.4798622694558003,0.7633945167638113,1.0,0.0393797561700896,0.2968407679664523,0.0048997266964821,0.0772068575912094,-0.001120213733502018,0.05339038656506591,0.009335262839544167,0.0012493948400754
Austin,478,2024-07-06 17:00:00,0.05,207,OPTIMAL,5.838000059127808,0.1200723960787727,0.1059486114803067,0.0141237845984659,0.1065924123245585,0.1052272269697416,0.112265468121172,0.9544172569495518,0.0006438008442517,1.4591431527365533,473,45,0.2779112875688221,,,0.4430182066944393,0.0144309332769071,0.2273937056975769,0.1535140237955081,0.1880462816605871,0.2273937056975767,11.053877538100055,0.6255318715931004,6.052931992272225,0.2938347169915867,0.4798622694558003,0.7633945167638113,1.0,0.0393797561700896,0.2968407679664523,0.0048997266964821,0.0772068575912094,-0.04558274305044818,0.1141342676254185,0.146177438727987,0.009531206580425
Austin,490,2024-07-25 21:00:00,0.0,207,OPTIMAL,3.4100000858306885,0.060996631689104,0.0497263266675381,0.0112703050215659,0.0497263266675381,0.0497263266675379,0.1847693013445395,1.0,0.0,1.2048690358276404,545,51,0.2709389794972733,,,0.3272871862106128,0.0053604269848988,0.0947288260433166,0.0394529552027638,0.1117799930439871,0.0947288260433167,9.59722410004372,0.6124631933474416,5.2590340957712245,0.2831518161833024,0.5016721738754969,0.7852080888039065,1.0,0.0394529552027638,0.3272871862106128,0.0053604269848988,0.0947288260433166,0.0,0.0,0.0,0.0
Austin,490,2024-07-25 21:00:00,0.02,207,OPTIMAL,2.746999979019165,0.060996631689104,0.0497263266675381,0.0112703050215659,0.0497374882301868,0.0496022120995806,0.1845863148034865,0.9990096485740788,1.1161562648673296e-05,1.2048690358276395,543,51,0.2709389794972733,,,0.3991044633173512,0.0062748385050465,0.1108881973150648,0.0790968558372998,0.1190565296601098,0.1108881973150648,9.59722410004372,0.6124631933474416,5.2590340957712245,0.2831518161833024,0.5016721738754969,0.7852080888039065,1.0,0.0394529552027638,0.3272871862106128,0.0053604269848988,0.0947288260433166,-0.0009903514259211876,0.03964390063453601,0.07181727710673841,0.0009144115201476996
Austin,490,2024-07-25 21:00:00,0.05,207,OPTIMAL,3.242000102996826,0.060996631689104,0.0497263266675381,0.0112703050215659,0.0498392782457136,0.0493528858945582,0.1829175338772592,0.9899779484264688,0.0001129515781755,1.20486903582764,554,51,0.2709389794972733,,,0.4675947844323405,0.0090246030542722,0.159481708312882,0.1273895828607549,0.2033573249803822,0.1594817083128821,9.59722410004372,0.6124631933474416,5.2590340957712245,0.2831518161833024,0.5016721738754969,0.7852080888039065,1.0,0.0394529552027638,0.3272871862106128,0.0053604269848988,0.0947288260433166,-0.010022051573531199,0.08793662765799112,0.14030759822172767,0.0036641760693734
Chicago,158,2019-07-29 13:00:00,0.0,882,OPTIMAL,28.95300006866455,0.2518816185369336,0.2215169286065043,0.0303646899304293,0.2215169286065043,0.2215169286065047,0.1205514324816717,1.0,0.0,9.754483207594298,1175,103,0.2523828877601879,,,0.1996718123345365,0.0024242580171516,0.0479943261021575,0.0971162486478034,0.194793537751675,0.0479943261021575,13.461926736034936,0.6113358305956031,7.282302080938187,0.2943548627099379,0.4693981789311547,0.7470759146925766,1.0,0.0971162486478034,0.1996718123345365,0.0024242580171516,0.0479943261021575,0.0,0.0,0.0,0.0
Chicago,158,2019-07-29 13:00:00,0.02,882,OPTIMAL,27.57800006866455,0.2518816185369336,0.2215169286065043,0.0303646899304293,0.2215542092394045,0.2212600148767005,0.1204034239325889,0.9987722373261286,3.7280632900260624e-05,9.7544832075943,1157,101,0.2523828877601879,,,0.2373527095727974,0.0029498288451789,0.0583993314818086,0.147206439130259,0.23214204057894,0.0583993314818087,13.461926736034936,0.6113358305956031,7.282302080938187,0.2943548627099379,0.4693981789311547,0.7470759146925766,1.0,0.0971162486478034,0.1996718123345365,0.0024242580171516,0.0479943261021575,-0.0012277626738713687,0.050090190482455596,0.037680897238260874,0.0005255708280273003
Chicago,158,2019-07-29 13:00:00,0.05,882,OPTIMAL,27.16700005531311,0.2518816185369336,0.2215169286065043,0.0303646899304293,0.2219407697283978,0.2206606577198268,0.1188687327898264,0.9860416449874944,0.0004238411218935,9.754483207594305,1113,95,0.2523828877601879,,,0.2422266217788361,0.0051341722434993,0.1016439401976998,0.1856446818852095,0.2313117484212118,0.1016439401976999,13.461926736034936,0.6113358305956031,7.282302080938187,0.2943548627099379,0.4693981789311547,0.7470759146925766,1.0,0.0971162486478034,0.1996718123345365,0.0024242580171516,0.0479943261021575,-0.013958355012505641,0.0885284332374061,0.042554809444299596,0.0027099142263477
Chicago,159,2019-07-29 17:00:00,0.0,882,OPTIMAL,96.87800002098083,0.1306656017883132,0.1126549269569456,0.0180106748313675,0.1126549269569456,0.1126549269569451,0.1378379204998883,1.0,0.0,6.007195288936235,1410,129,0.2305130572718133,,,0.2435619021414569,0.0025226256865653,0.0557021501188536,0.105157880162958,0.2057234517404353,0.0557021501188534,13.258992465485914,0.6116709380151835,7.180834945663676,0.2928140033923072,0.4777489619891885,0.7563110437104702,1.0,0.105157880162958,0.2435619021414569,0.0025226256865653,0.0557021501188536,0.0,0.0,0.0,0.0
